id,Age
17596,9.889760181905329
17597,7.8388592288053465
17598,9.3085451116665
17599,12.650095323304035
17600,9.999625857964986
17601,10.91310336930755
17602,11.848164399878653
17603,10.104037394820665
17604,9.21593725642589
17605,13.558497926394839
17606,10.287131219849268
17607,7.735457606631699
17608,7.215835368733319
17609,11.584557756449064
17610,6.790700588931931
17611,7.654364660779005
17612,10.394157867226207
17613,9.739124148360325
17614,9.15080422924978
17615,8.343261458291812
17616,10.933520457335966
17617,8.576158560320932
17618,9.445194540117162
17619,6.366778865108394
17620,12.068059655265966
17621,11.832342462776317
17622,8.707441906179383
17623,6.363395279939988
17624,11.128608619717168
17625,11.902950063630419
17626,10.121018646082812
17627,7.631979592711211
17628,4.488314481206073
17629,9.643777065476435
17630,8.826820779812913
17631,10.596297075237063
17632,9.89088954203854
17633,11.154458460911046
17634,8.036022049323345
17635,9.200219682983178
17636,9.933720666434317
17637,10.116753365506243
17638,9.441469301333184
17639,13.042959445457576
17640,10.950559356403918
17641,10.848204967837484
17642,10.85741691839153
17643,11.786310221782331
17644,9.755913063892711
17645,5.09142172394924
17646,8.023284732965001
17647,10.456385196649896
17648,10.09992984111853
17649,9.629648329921972
17650,13.881455847860554
17651,4.314961243529373
17652,8.080112262010429
17653,9.955782295688325
17654,6.702822105488035
17655,10.275450091303927
17656,8.449517998333924
17657,15.6723771448554
17658,5.577238278814148
17659,11.124303150336658
17660,12.513272977332146
17661,6.191082517620845
17662,11.343136027411669
17663,10.644318821296858
17664,9.25602308377338
17665,7.394015297386065
17666,4.977006351606561
17667,13.673365990423331
17668,11.602501515580032
17669,11.067838391477016
17670,7.695147960219884
17671,7.67993227255118
17672,13.170733306296666
17673,13.762881697781513
17674,9.827046407733103
17675,11.20995154811976
17676,10.736717578263251
17677,10.68079676104206
17678,11.240774875954108
17679,7.313720643627083
17680,10.516024130401894
17681,9.595871185809155
17682,10.38874389033797
17683,6.604416393454459
17684,9.511804434475538
17685,8.745814980180967
17686,6.642482093846179
17687,8.012531991959909
17688,9.595054819909912
17689,7.747146602208826
17690,9.196881922410544
17691,10.066336530262015
17692,10.773616594810395
17693,7.077793098514254
17694,10.695515795622889
17695,9.967723450038596
17696,4.685124606110537
17697,9.244827807321041
17698,6.919594828521107
17699,6.261625455890504
17700,9.114671335434261
17701,9.766486477405952
17702,10.11366243497133
17703,11.227560147178625
17704,12.075117654643273
17705,9.416203527682807
17706,8.431705431164009
17707,8.57891798532474
17708,8.69121443001428
17709,5.099368958921778
17710,11.39210552638949
17711,13.394715834254164
17712,9.755253323515177
17713,7.284463889153167
17714,8.89729075119747
17715,12.475764005545154
17716,6.803355799501227
17717,6.542524128353804
17718,11.442742127170252
17719,11.651416256304298
17720,13.377362454229017
17721,9.55968527419239
17722,4.5348962136467215
17723,7.1489105065115925
17724,8.813476811237528
17725,10.073420367952112
17726,7.960550392471224
17727,8.653450438531706
17728,13.760828576835298
17729,6.904548599455604
17730,7.890161212726365
17731,10.381006292820961
17732,10.343873366887843
17733,12.88803826167257
17734,9.643397869570672
17735,10.020283182424949
17736,9.194319813347507
17737,12.375124956952984
17738,10.367108747320227
17739,7.6113174560728485
17740,7.135188211521418
17741,10.626878393514163
17742,11.810723185853943
17743,6.546998005983201
17744,11.119564151488884
17745,4.331702644855904
17746,13.95829251102194
17747,13.271460751942156
17748,9.443574733914133
17749,9.351362747011343
17750,8.972799836667162
17751,10.389629364660431
17752,5.4183742448964995
17753,8.248535793449175
17754,10.142910249110827
17755,8.483925376570005
17756,7.4270120227352034
17757,7.218218408260382
17758,10.380927440959061
17759,17.76023952463831
17760,10.446702037572708
17761,12.8928503134065
17762,10.220137765123122
17763,11.21509570775828
17764,13.5514212684175
17765,5.640787194779465
17766,13.700893832974547
17767,11.163423637054724
17768,6.8698754534187865
17769,6.862106383230295
17770,10.208200457194327
17771,7.785620339026747
17772,10.663997974590616
17773,10.889562353312265
17774,8.956045790338626
17775,6.260406613458599
17776,10.073521007157105
17777,9.395390256789604
17778,12.3710316330592
17779,6.394168896622601
17780,9.0482051930406
17781,9.620467306229829
17782,9.982507245868563
17783,6.31486915771324
17784,10.989855904557583
17785,9.655941864505072
17786,13.535294578337151
17787,6.264637047435372
17788,12.478728173677267
17789,12.89069383000959
17790,11.993969158794608
17791,7.08250539827293
17792,5.639491685824421
17793,6.593241362203372
17794,7.951372259265676
17795,8.17761328143232
17796,7.87832792918204
17797,10.58017199097005
17798,4.590110188044769
17799,5.945804256846559
17800,10.849952315270043
17801,8.031961086415164
17802,7.500942851684034
17803,8.711984135624176
17804,9.488324854678856
17805,11.590219634489765
17806,10.46845178402073
17807,8.47314492948302
17808,11.169547752171116
17809,12.28674492614343
17810,8.570025883119149
17811,13.272637094704931
17812,11.014905882588769
17813,9.063381018008773
17814,16.66895382754548
17815,13.625434865582882
17816,12.54729168615733
17817,8.36144352929567
17818,7.6043083346407725
17819,12.920586865030582
17820,9.018226919928015
17821,7.2598180017054466
17822,9.288722735433167
17823,6.680083656413013
17824,10.649771935645207
17825,11.260223946333866
17826,6.421233492891354
17827,8.416970910745636
17828,10.409744665874182
17829,10.325889775873817
17830,11.026775840512531
17831,10.394967645658479
17832,7.831275172824932
17833,11.659163839602458
17834,15.597308818212678
17835,10.572795826739991
17836,10.356083310926639
17837,8.064639902395392
17838,6.979437156005636
17839,4.873015392127884
17840,10.285096750577965
17841,5.546396298227266
17842,6.8173494336897305
17843,8.909223226335824
17844,7.242344907987273
17845,12.07240726536043
17846,10.509729319217742
17847,7.848323547857637
17848,9.791398510051422
17849,9.450524551984257
17850,11.726012608208581
17851,11.21699911869599
17852,11.964643869038913
17853,9.891756251932874
17854,6.134521601854652
17855,9.135291666925033
17856,5.2527239312544065
17857,11.526439091862871
17858,8.796031119348864
17859,9.035740372250322
17860,12.455278692476279
17861,11.401643649016973
17862,10.640454542491415
17863,10.043692729841165
17864,8.979822662207024
17865,5.4878241940053165
17866,6.376587246204918
17867,6.457070167551617
17868,6.607073669853052
17869,9.130474401876183
17870,8.367872805851569
17871,9.471801570641766
17872,8.551554675116897
17873,6.73782615475451
17874,12.653566961175285
17875,9.73608738080459
17876,8.864288760720141
17877,7.993234402752768
17878,8.834323603033413
17879,10.795504508417881
17880,6.857944343316053
17881,4.630062055892001
17882,11.658297953603736
17883,10.255860700769366
17884,6.85062261861859
17885,10.925939027159805
17886,10.040205261908943
17887,10.22805518840284
17888,9.763108985612954
17889,10.092076876120236
17890,7.854071239977633
17891,10.333020151188114
17892,10.558107451850647
17893,6.4790334954741695
17894,8.661867496218997
17895,8.923487495262295
17896,14.257284575765324
17897,7.915456592727099
17898,6.627346861007994
17899,8.507614025895618
17900,7.4856470718578345
17901,7.380193892859217
17902,10.500744910940064
17903,6.056548920737047
17904,7.35953736908737
17905,6.155259410157953
17906,12.64227298001125
17907,13.555123494097828
17908,10.86681962090981
17909,10.851052862130368
17910,7.823936971513925
17911,8.204044974350893
17912,6.217456074602511
17913,5.578995675204026
17914,7.412215864574239
17915,10.926416829851533
17916,6.767915541587711
17917,12.543896944127024
17918,13.244567390336137
17919,9.310516731772351
17920,11.603601390830026
17921,9.718288029038678
17922,7.997753206165442
17923,9.565659830274784
17924,9.556272375395043
17925,12.965376737946306
17926,10.633575005202323
17927,13.457085578481982
17928,6.107644086667498
17929,6.889063987548919
17930,9.934258781110564
17931,11.593991418372662
17932,11.942854264021735
17933,10.917497322387014
17934,9.344481978457695
17935,12.457276439721417
17936,11.821706168441361
17937,9.071614092239287
17938,11.126911173806072
17939,10.695332892953058
17940,5.251233627914045
17941,9.057565572557523
17942,8.928015069467127
17943,9.241116098329572
17944,9.258199681578036
17945,9.981671402779316
17946,9.452189078196707
17947,8.937520024024314
17948,7.100618736256336
17949,8.88231777321925
17950,8.569108834417774
17951,9.84337961776759
17952,7.244108696659698
17953,8.041956554600274
17954,9.26838632271644
17955,12.620255999531325
17956,8.88998138262722
17957,10.039636087530353
17958,6.505781897779404
17959,8.07665089891484
17960,9.889391161342328
17961,14.668751526583629
17962,14.915355330896757
17963,9.774243435791979
17964,5.995851605345188
17965,9.642758864625026
17966,10.695623654936645
17967,9.2056074777501
17968,8.734998585353667
17969,7.714835911268892
17970,7.479889798552996
17971,7.6521026893246775
17972,11.37301445460358
17973,6.881485589341736
17974,11.326811946805929
17975,11.49997208806626
17976,7.269274598168977
17977,9.311732535101047
17978,12.813293577937678
17979,9.994983255143394
17980,12.175126840020354
17981,8.024890741302716
17982,6.384639277905675
17983,8.966665072673239
17984,11.122981546916973
17985,11.55342205814734
17986,4.992611784305936
17987,9.373263507406794
17988,9.479514794313804
17989,8.830187703338444
17990,7.973840449656727
17991,11.458624324083463
17992,10.538091465857153
17993,9.963398174682657
17994,7.933810048999807
17995,10.670516325529977
17996,10.470376906081121
17997,11.715673710188888
17998,9.814182360811923
17999,9.582428989724118
18000,10.887780962222857
18001,5.67956640576308
18002,7.474229911599329
18003,12.441319181011345
18004,18.53666712437203
18005,10.410798890363074
18006,8.919796300818396
18007,11.031854553964065
18008,8.081946794474034
18009,9.24486788507315
18010,11.835237104953796
18011,16.3067172341648
18012,8.8542871624081
18013,9.71264688826895
18014,7.368307796267203
18015,9.655323437708518
18016,9.345909578440494
18017,10.027474741267259
18018,9.569182819407349
18019,7.665530802648915
18020,9.659112145909623
18021,17.165873016464694
18022,10.174149327275531
18023,8.19057409382162
18024,5.434922179757781
18025,9.195623290337267
18026,10.696894684165766
18027,11.721702277842617
18028,11.30759314187128
18029,9.77805110928408
18030,9.816562826792342
18031,12.213004440648497
18032,9.721336823230233
18033,9.367507862730363
18034,9.349608653483621
18035,11.989259805440202
18036,13.507796273286031
18037,8.82805641793709
18038,6.3383311257466595
18039,8.50892421395197
18040,4.063509332349068
18041,11.238916718345019
18042,5.7875239917939
18043,9.015500613297636
18044,11.761305959780648
18045,11.322399082225333
18046,9.20457096529624
18047,8.738717059857256
18048,7.4096793812716175
18049,7.1281280205830395
18050,8.546522462210424
18051,9.120501182831735
18052,6.259026469928492
18053,9.73844171422632
18054,14.686164951547838
18055,11.219407527566725
18056,8.062720341091802
18057,4.359867626597771
18058,10.477065911533519
18059,9.790591813861633
18060,8.25369715189686
18061,3.129475281677701
18062,10.066560068556289
18063,9.913700520892998
18064,6.616948303625989
18065,6.794927505836857
18066,7.341803721779743
18067,10.070074827217619
18068,11.16264191862986
18069,6.388462061930219
18070,9.550556599080585
18071,11.608367673626923
18072,6.085854991457803
18073,9.39148207874102
18074,11.553062735453285
18075,11.398455001992376
18076,9.38674115234972
18077,12.550354418939103
18078,8.599524910256509
18079,10.858547978615047
18080,12.364153462837917
18081,8.110161037640905
18082,17.180878081053063
18083,11.984754144443263
18084,5.482757289802284
18085,7.928188583996629
18086,12.127243104618413
18087,7.0076871543401085
18088,11.37042406847675
18089,9.618967657934425
18090,10.165207315478252
18091,10.122918011444641
18092,13.304636169381691
18093,9.029175556616595
18094,5.134323890893963
18095,7.706144040987035
18096,9.270247915283814
18097,6.051836367227721
18098,9.969326544505616
18099,11.071667054594524
18100,10.054611478035012
18101,15.604192222622917
18102,9.385553365759476
18103,8.215321436368455
18104,10.085173162150623
18105,10.382678016989383
18106,11.783550227666387
18107,7.928451266452685
18108,9.835499636062837
18109,12.492208953862747
18110,15.993885149203614
18111,9.990140179366742
18112,7.0300471499332176
18113,12.96659685232199
18114,11.874010256944374
18115,6.712229950161828
18116,8.484455579144244
18117,5.431447382168972
18118,9.215803026205027
18119,11.079298012712593
18120,9.96669948493318
18121,14.727976839212316
18122,6.828547563412088
18123,10.189274938462217
18124,7.677771201344566
18125,12.04989478793712
18126,11.026205779342002
18127,13.576460782843332
18128,15.127315957298693
18129,6.18845078523119
18130,10.515447453735009
18131,8.943206411611248
18132,9.574636500379174
18133,10.951752540391363
18134,10.350918090913726
18135,14.611699162002122
18136,5.8958290592052505
18137,10.111788336638913
18138,12.516275398490114
18139,11.155494875315872
18140,9.668303863797371
18141,8.697263403796674
18142,10.192186914715194
18143,9.505589931841353
18144,10.135943905076605
18145,12.407789590517993
18146,11.024508090386341
18147,8.926597423716629
18148,8.282276411310786
18149,7.438362739126879
18150,7.55098474886175
18151,7.168820604995835
18152,7.714060023098679
18153,9.794745962341443
18154,13.662588832746394
18155,12.104022989324084
18156,13.913409580672313
18157,9.245684167403132
18158,11.891632942194395
18159,9.899377422940928
18160,8.149344410679673
18161,9.689156935496015
18162,7.772295380219767
18163,10.224462813731915
18164,8.098134199246848
18165,10.717733743912012
18166,8.094208584098348
18167,9.637014385566559
18168,10.957068799841714
18169,11.414877149906914
18170,5.660436456991866
18171,10.187345200120435
18172,10.49131117599715
18173,6.992236761686537
18174,6.615974454868704
18175,8.30015001723512
18176,9.056063126636575
18177,9.755035843416591
18178,8.94886475924475
18179,6.3682261002274565
18180,10.778022275325199
18181,9.564828198362733
18182,10.013897520295565
18183,9.831244765418505
18184,10.779220110674181
18185,13.158989679840964
18186,12.868358838140821
18187,13.150303094456277
18188,5.598202207795072
18189,6.223749745219876
18190,7.8581482494082255
18191,9.498402088175322
18192,11.019154438196983
18193,5.942860576999168
18194,9.569193124650432
18195,10.865690122555232
18196,11.396480174393464
18197,7.93463333355434
18198,9.27844769675465
18199,6.425432610105894
18200,10.924406567137591
18201,7.03590330368993
18202,9.446359935668445
18203,12.582656789168583
18204,9.406201217613196
18205,15.913600616352387
18206,4.185965623678544
18207,9.833864860675133
18208,8.215232475029357
18209,8.937491288895396
18210,11.392813449633346
18211,8.055512307346477
18212,14.948320349465508
18213,12.421705957869987
18214,10.36165762870517
18215,10.31075824439536
18216,8.546925917500474
18217,10.652032586857407
18218,9.78502773361532
18219,11.008097458129743
18220,9.598511568287199
18221,7.5569204531905125
18222,9.416480138308623
18223,14.424109156849775
18224,5.559467381940127
18225,9.54770959011999
18226,6.6546865250059675
18227,10.918153938112676
18228,14.628029755780014
18229,7.218220660278728
18230,4.131201069119889
18231,6.151178962048543
18232,7.900450671655649
18233,12.371984373434477
18234,5.352866105339173
18235,7.303453284635879
18236,7.558726280129126
18237,8.458468565945555
18238,10.484799400480203
18239,8.946885353988081
18240,14.808864357840713
18241,9.522116883445209
18242,10.535727160699649
18243,9.895999526734295
18244,6.775547819443355
18245,5.810863033036943
18246,9.944184444818431
18247,11.342664284938548
18248,9.396088119254403
18249,7.594494273761597
18250,7.655219300647051
18251,7.456585946095854
18252,9.276866432315385
18253,10.076141725523724
18254,6.614453895859081
18255,8.461922693273964
18256,6.490009409097331
18257,7.583793794736021
18258,7.124298850328662
18259,11.621588413256863
18260,8.68154196310011
18261,9.71679916367484
18262,6.726634808383488
18263,11.252983124010637
18264,5.409885283981802
18265,9.206221222659638
18266,6.741477802033835
18267,11.825744256254145
18268,5.606387400176326
18269,8.865797214720724
18270,9.945785071180723
18271,9.2080813481154
18272,11.470911135110171
18273,10.85734486881605
18274,7.15036131396556
18275,10.910189801495276
18276,10.183594775703392
18277,9.366544548580512
18278,7.389616344446396
18279,9.571518404710924
18280,10.146214811556229
18281,7.801074925790242
18282,10.04713930304056
18283,15.733238498405331
18284,10.835049679742832
18285,10.091521264599296
18286,10.506841331739102
18287,8.950656961515628
18288,6.544696850505179
18289,7.591476076235685
18290,9.9241902931202
18291,13.38554047568056
18292,10.876290633503949
18293,9.193092531718216
18294,9.819343132912376
18295,11.619080075586572
18296,10.262991349226048
18297,8.756457230853039
18298,10.123027242995327
18299,12.545931702953926
18300,8.735555236620835
18301,10.914013737617651
18302,12.497380775882272
18303,5.576258108868069
18304,7.241136303012822
18305,13.971037761362656
18306,8.556552945859982
18307,8.32275274290358
18308,9.393438238536566
18309,6.526669823581786
18310,6.446714020981428
18311,10.207777700189444
18312,11.158361784474534
18313,6.785680403433108
18314,8.182358950989315
18315,12.823614822511434
18316,8.129645661517133
18317,6.566963761645724
18318,12.37987164603718
18319,5.346902868249766
18320,7.856236173300298
18321,11.0980319582527
18322,10.690613200389675
18323,9.70529430428906
18324,10.688365160270415
18325,6.7365806473218885
18326,11.30746277355721
18327,15.684203247591887
18328,9.054067035057383
18329,9.383314655648842
18330,5.424968118767364
18331,6.6887631975608555
18332,12.535047156951965
18333,12.999249221638726
18334,13.457660814987632
18335,9.253285992475215
18336,9.82029025029064
18337,10.789935985456514
18338,7.016676350282263
18339,11.36649729876691
18340,10.179873476200434
18341,8.226198875722885
18342,10.334318115507527
18343,9.34811661422568
18344,7.95982907091745
18345,10.703561681232411
18346,13.137051844230633
18347,5.392642595726402
18348,13.63965345859896
18349,8.978023320837504
18350,9.478780050916141
18351,9.402657113465017
18352,8.450123484307985
18353,11.571206785488405
18354,6.905837726584732
18355,9.297748800908101
18356,9.158781376955664
18357,13.561593993697752
18358,6.349697307171117
18359,10.160240307344685
18360,8.809411445425807
18361,17.191485036582353
18362,5.475040611806354
18363,5.725567471926655
18364,10.458750824280312
18365,7.988925735927687
18366,10.149277472907755
18367,13.9715473734981
18368,5.298207257312177
18369,5.272751581952404
18370,9.561877247406002
18371,8.354596112880811
18372,10.62832227538081
18373,7.9218910884228
18374,7.0634844869022695
18375,10.489243984962945
18376,12.072537708869518
18377,10.39003174130559
18378,7.232403947200627
18379,12.169424075558782
18380,9.626568514768913
18381,10.192622580526555
18382,6.168038042499024
18383,11.232025801374064
18384,7.723695756296903
18385,12.554683539850418
18386,7.512393950128741
18387,14.46091874030389
18388,8.873870124383084
18389,12.102598571030285
18390,6.676621315123833
18391,11.25481865951523
18392,9.918047245835071
18393,13.191305965154243
18394,9.530841244776797
18395,7.571520508573558
18396,10.11183005769114
18397,11.460064256356784
18398,7.883767820852729
18399,11.271307078631782
18400,7.436992752425061
18401,10.763047974470528
18402,8.737267643408607
18403,10.085252958819988
18404,12.251734196666732
18405,10.636398184256386
18406,9.280003864882977
18407,10.994739077494708
18408,5.730980710213596
18409,11.209462809891292
18410,6.662544755434341
18411,11.428557660106668
18412,10.58204023352502
18413,11.296166021595855
18414,6.558312250189411
18415,7.762699880030399
18416,8.433008372994072
18417,8.41541101366737
18418,9.17127329740392
18419,8.666852780083174
18420,7.006757525023859
18421,6.041438456481214
18422,9.164893962114583
18423,6.257701425564858
18424,9.669590984078223
18425,16.058355596227198
18426,7.223131273643805
18427,9.681624662121685
18428,9.796920067790793
18429,7.1774771348472095
18430,7.525989785124521
18431,11.02938815277357
18432,9.534192629213292
18433,10.443795994100405
18434,10.962755106141056
18435,10.33384430122723
18436,4.357610794792777
18437,13.15798731202328
18438,9.363895160438412
18439,9.471191305939644
18440,7.981688092226697
18441,10.76315294464833
18442,10.017199563502954
18443,10.735444806261265
18444,10.634160889367914
18445,10.354876936705102
18446,6.323221711339239
18447,8.755470435836552
18448,10.834836919451956
18449,9.898957901643115
18450,7.516545692363291
18451,6.648432605545873
18452,7.0364758205825035
18453,9.046351696908465
18454,11.309820228086096
18455,15.413917778480249
18456,9.306970022093047
18457,9.680018343305445
18458,8.811520723188615
18459,9.332499678428567
18460,14.27628717171604
18461,11.91812383393835
18462,9.354218918989773
18463,10.105892780240756
18464,10.141184979918853
18465,11.673534903288953
18466,6.101848930403833
18467,11.43450971469777
18468,11.809286333474587
18469,9.527844036888895
18470,9.188111440260855
18471,10.826512298717924
18472,6.4741649503782845
18473,11.634682702823696
18474,12.237391487922768
18475,7.15785585156246
18476,7.11411711639876
18477,11.210173456095356
18478,7.968885589584698
18479,11.772777316100775
18480,12.999567232056355
18481,15.517375435838417
18482,10.421455653501909
18483,7.495906723090758
18484,8.967172326975431
18485,10.712911873502781
18486,10.243782674132188
18487,7.262145854471233
18488,13.848013081790663
18489,5.071229693338545
18490,12.097014748623975
18491,5.939005081578938
18492,10.19542334787891
18493,6.4259811766627
18494,12.342985484821122
18495,6.652282438810337
18496,8.197500495740721
18497,5.283199054864817
18498,12.016384220311961
18499,8.099559283923453
18500,8.545029694984922
18501,10.920940313116567
18502,15.295632495602884
18503,4.380293579680628
18504,13.86819827553019
18505,5.421817314205152
18506,7.985108747436298
18507,8.515557631930566
18508,8.317851147070328
18509,9.612968217621756
18510,13.796554741886867
18511,13.049775352468803
18512,4.441172347978564
18513,6.041699260471025
18514,8.199879883267883
18515,9.017783247899287
18516,6.25828076327195
18517,10.472327267910178
18518,5.202642110719249
18519,13.721412080089394
18520,9.141086989437547
18521,9.031022002162143
18522,11.29942416221273
18523,6.899073029864956
18524,10.13613616033916
18525,8.196882693911991
18526,11.081013235078586
18527,5.531142930377552
18528,10.616870030939287
18529,8.534174500903609
18530,10.31263633584645
18531,11.367903683266142
18532,12.964697460371166
18533,8.28022800003537
18534,7.32911620270718
18535,9.48647162945918
18536,12.174986372071581
18537,10.333822268512838
18538,10.486375030379342
18539,8.627089508792633
18540,6.824796110989993
18541,6.04640888912494
18542,7.893292825848295
18543,11.147573883718204
18544,8.093229285543739
18545,15.438303310070276
18546,7.489472795137379
18547,11.23698227945949
18548,8.898108580932506
18549,11.591872319836122
18550,6.564779764135015
18551,13.470168652999234
18552,5.770727136122693
18553,6.182659674606551
18554,10.510877016569424
18555,11.993311676227002
18556,11.450641117535064
18557,11.70908799598479
18558,7.246104039627584
18559,10.618598772358938
18560,9.032284484938204
18561,12.452740799793657
18562,10.561115727665994
18563,12.041502066097976
18564,12.014764959522912
18565,9.030907984142429
18566,8.139156605977686
18567,9.633229603913115
18568,10.086557163706619
18569,12.239070051118144
18570,7.807925968542255
18571,10.915990702358275
18572,11.66295220261851
18573,12.712660699410801
18574,7.475089964196612
18575,13.74015732787917
18576,9.836884935204148
18577,8.701464763023314
18578,9.716399529015767
18579,6.9710912960260725
18580,9.924166125928174
18581,10.049861203474912
18582,7.424450398227516
18583,9.306263646175724
18584,9.891429505527196
18585,7.851314401943483
18586,10.751329463846057
18587,10.48400429877104
18588,9.534165733837353
18589,8.664412775125399
18590,5.884857939280132
18591,15.643213481530564
18592,6.10562471664147
18593,9.762763247792961
18594,9.167983791508874
18595,6.503432703292577
18596,9.42652832905838
18597,10.453361179703684
18598,9.070262440192947
18599,8.690150055418401
18600,10.986550724551941
18601,9.253285654740216
18602,9.954386243325287
18603,7.018010290765537
18604,6.141360489748252
18605,9.351056986340698
18606,16.809785129270296
18607,5.865591684185706
18608,10.019879490383989
18609,5.460916272516714
18610,7.8395802390312275
18611,11.24031162501883
18612,6.1339321426559055
18613,9.930360040828324
18614,9.815617038690178
18615,9.604078760393712
18616,10.667089305381031
18617,13.540655056214783
18618,9.634327663106943
18619,7.516379803391731
18620,9.913532127780032
18621,11.815055843300328
18622,12.83928113199125
18623,10.849408249310152
18624,5.371228768427992
18625,6.60648879706445
18626,9.094011864468449
18627,13.16538280077506
18628,10.94914834397052
18629,10.765135140762355
18630,10.686575085411578
18631,11.300502506635377
18632,10.242776068655955
18633,12.14838109697664
18634,8.035896299213936
18635,6.763245593531685
18636,6.976607830219645
18637,9.309157727760208
18638,8.376938554208788
18639,16.328651056310566
18640,11.664768909533905
18641,8.899693005086275
18642,6.854063154620149
18643,8.995894171732928
18644,9.773013048679996
18645,6.317120286007431
18646,12.271610104188627
18647,8.600891856148456
18648,7.027301374998882
18649,8.6950429341368
18650,9.360617785433135
18651,12.267344972665343
18652,6.9853188776968995
18653,7.877505891002242
18654,8.349358101722071
18655,10.32788993551946
18656,9.20715499688936
18657,10.412174642297638
18658,15.014329461509552
18659,10.929450701988891
18660,9.977763729784167
18661,9.794919091197547
18662,9.096104996352178
18663,9.935519873066532
18664,7.855054046911214
18665,12.996191247734455
18666,7.876552257285671
18667,7.3732209175458285
18668,7.0096912414100965
18669,6.119590369886939
18670,9.442142054319435
18671,10.217425800567867
18672,10.309471526229034
18673,8.58982174106228
18674,8.306017183025933
18675,9.251384258095708
18676,5.633503269087118
18677,11.549503122921166
18678,9.061855185335732
18679,10.269611229065156
18680,14.734527283687184
18681,12.14743226962226
18682,8.900874139985675
18683,9.441190020068913
18684,9.317695086956475
18685,11.373228940849186
18686,13.453844056030313
18687,10.376384938770597
18688,11.563766251677048
18689,7.984956333675135
18690,9.803030542349182
18691,9.372290515233354
18692,12.722305238052016
18693,11.18824939760366
18694,9.950250612137111
18695,13.725269839624769
18696,9.565350406994822
18697,11.653808107888269
18698,8.819995419449315
18699,9.649765865354185
18700,12.333833255010292
18701,12.065053062018222
18702,6.467929860881942
18703,9.928775661507036
18704,7.001166958303956
18705,7.68919551791991
18706,9.883800413661236
18707,5.0310674416114125
18708,10.642366585548123
18709,13.821718971655079
18710,8.704466773765779
18711,7.564664455330345
18712,8.534648860106138
18713,8.581081358686676
18714,11.801175507053262
18715,10.870855893856744
18716,8.981414813959569
18717,8.644039632643187
18718,8.185891448186263
18719,9.644661254033458
18720,11.78051824014244
18721,8.076972584707859
18722,2.1112409639309804
18723,10.329174431277549
18724,8.799003099599812
18725,11.701472986475766
18726,11.10281340219704
18727,7.486652162180634
18728,10.24310203395304
18729,10.152885690442435
18730,11.507088677170907
18731,10.82470188057822
18732,9.19202875907674
18733,12.69941572292138
18734,7.152074693445879
18735,10.188323763340687
18736,7.948986896034993
18737,6.303792138443643
18738,14.786530063739283
18739,15.696309752547945
18740,9.634926843910954
18741,5.7588159857823165
18742,8.058608281153454
18743,11.396043070184628
18744,11.04957857067188
18745,15.736106932022828
18746,10.61968620862795
18747,9.713823992327479
18748,7.778938870326589
18749,8.090342440721072
18750,9.957895398319124
18751,9.163843530334125
18752,7.661311767274669
18753,10.191133488327383
18754,10.553575534681112
18755,11.002228725700846
18756,6.60992511755847
18757,9.968080035899034
18758,10.073366094809176
18759,13.646716357821527
18760,8.457792467120822
18761,7.799737608306161
18762,10.690582295630618
18763,8.86973143047476
18764,10.105494169799329
18765,8.603886540322852
18766,6.215257642158925
18767,4.038787276130808
18768,9.886526700652592
18769,10.484113636958352
18770,12.58991433015867
18771,10.252736704778195
18772,9.659296779977625
18773,9.507926821832088
18774,9.801605175382091
18775,9.179295233685934
18776,7.58156918785153
18777,8.594482871536503
18778,6.113231638320756
18779,10.141376369216355
18780,8.727593794700798
18781,10.585238218391762
18782,11.766908376997442
18783,8.810107671189163
18784,10.144267674511346
18785,6.629980540517675
18786,10.131425914663142
18787,5.810658866891809
18788,13.078448769796806
18789,4.486657685377647
18790,10.739537033368977
18791,6.719770682795768
18792,10.175056289440917
18793,10.197903482733523
18794,5.889863324912544
18795,8.514513244192013
18796,7.595413987120854
18797,7.981283630499941
18798,10.226243111797965
18799,9.416857107202372
18800,10.236511574910695
18801,10.38967023948417
18802,9.280890562462567
18803,12.54924235172722
18804,6.948367713200422
18805,6.952822367210659
18806,4.604500943028226
18807,7.5031144455520735
18808,9.394670886448687
18809,7.86587709423854
18810,10.318170995872478
18811,8.310283608838782
18812,10.814892416161177
18813,9.420628230745738
18814,6.934703113174622
18815,7.9758678290207365
18816,12.16529164117214
18817,7.098510333495014
18818,9.964644326389637
18819,9.329461948800446
18820,12.817818309299362
18821,9.89863010544067
18822,11.380233523194278
18823,12.754774505864136
18824,7.342543510159508
18825,11.136450953027213
18826,6.066957690667112
18827,9.771677576216808
18828,10.552667810959194
18829,8.770192286834355
18830,12.8209638648464
18831,6.676755213762858
18832,6.943426129687897
18833,12.362566203242993
18834,13.525664308491411
18835,10.579648208807376
18836,11.98519907415385
18837,6.353271700506537
18838,9.006960000778747
18839,11.065661784428649
18840,9.200003779808977
18841,7.605512134211165
18842,10.638960773468677
18843,8.88281118446044
18844,9.270084182517742
18845,6.022729901727452
18846,13.360068181277956
18847,9.970047855577883
18848,9.319139787277201
18849,7.879178837309625
18850,11.515079915464451
18851,6.724302987789766
18852,6.511254110991883
18853,9.533555774745093
18854,7.894774453768699
18855,12.982662811151569
18856,12.197569268928813
18857,6.659740625054422
18858,6.946309669625539
18859,8.358964860314854
18860,9.323535358511052
18861,9.102905299480591
18862,7.322061315414545
18863,11.27129379322851
